prob_rf,prob_xgb,prob_gb,prob_ensemble,pred_ensemble,y_true
0.57,0.48105565,0.37799043062200954,0.47671526841699374,0,0
0.4601063829787233,0.47766623,0.5465346534653467,0.49453743508168535,0,1
0.4921875,0.42777666,0.3473684210526316,0.42272860290649755,0,0
0.2615384615384616,0.29343465,0.3168724279835391,0.2905281043626313,0,1
0.57,0.6351074,0.6703296703296705,0.6250093844571667,1,0
0.4225352112676056,0.36085376,0.37799043062200954,0.3870898034132183,0,1
0.23008849557522124,0.21082985,0.12269938650306748,0.1881679977611685,0,0
0.868421052631579,0.78098536,0.7684887459807074,0.8060338450307192,1,1
0.2857142857142857,0.3297876,0.3168724279835391,0.3108198338283351,0,0
0.698961937716263,0.6635904,0.6703296703296705,0.6776164428456366,1,1
0.3375796178343949,0.35536847,0.38095238095238093,0.35787718193572104,0,0
0.698961937716263,0.6764113,0.6703296703296705,0.6819280789359152,1,1
0.698961937716263,0.66473025,0.6703296703296705,0.6779997752173483,1,0
0.2857142857142857,0.3578653,0.37799043062200954,0.34043435642334174,0,1
0.698961937716263,0.72627467,0.6703296703296705,0.6986970559819281,1,1
0.7336956521739131,0.703595,0.7684887459807074,0.7350563319623427,1,0
0.7391304347826086,0.7774373,0.8333333333333334,0.7831047043939456,1,1
0.23008849557522124,0.20714872,0.14035087719298245,0.192755925133188,0,0
0.5311355311355311,0.53706676,0.4444444444444444,0.5045177439088899,1,0
0.432,0.44774237,0.5465346534653467,0.47509637708917407,0,1
0.698961937716263,0.73105145,0.6703296703296705,0.700303490565592,1,0
0.29122508301923977,0.2978892,0.3168724279835391,0.3019311410956845,0,1
0.2857142857142857,0.29167724,0.2235294117647059,0.267195458813373,0,0
0.7336956521739131,0.71488917,0.7547169811320755,0.7343091685522506,1,1
0.4225352112676056,0.41070464,0.4395833333333333,0.42418335613735647,0,0
0.57,0.5693591,0.5673076923076923,0.5688958699274757,1,1
0.2857142857142857,0.3465924,0.38095238095238093,0.33762088604225304,0,0
0.698961937716263,0.6575966,0.6573517330622873,0.6713173562893332,1,1
0.2615384615384616,0.24043202,0.37799043062200954,0.29287544657443254,0,0
0.2857142857142857,0.26894593,0.37799043062200954,0.310530914755785,0,0
0.7336956521739131,0.7792567,0.5673076923076923,0.6941012887066432,1,1
0.7,0.7597904,0.7684887459807074,0.7427121715182343,1,1
0.698961937716263,0.68023854,0.6703296703296705,0.6832151965363562,1,0
0.2857142857142857,0.34059626,0.4395833333333333,0.3549555780169753,0,1
0.2615384615384616,0.2856011,0.37799043062200954,0.3080657349989244,0,0
0.7391304347826086,0.7013817,0.6703296703296705,0.7037278576044214,1,1
0.7336956521739131,0.7175916,0.7142857142857143,0.721873609418147,1,0
0.2615384615384616,0.28744173,0.3473684210526316,0.29857792240830894,0,1
0.57,0.55070317,0.5465346534653467,0.5557657597706696,1,0
0.4375,0.45989794,0.4444444444444444,0.4473244124979461,0,1
0.5311355311355311,0.5649961,0.5465346534653467,0.5476052883684689,1,0
0.432,0.40735176,0.49056603773584917,0.4430405963808983,0,1
0.2857142857142857,0.2683748,0.38095238095238093,0.31131643988145974,0,0
0.57,0.55411536,0.6703296703296705,0.59777189463764,1,1
0.6848739495798319,0.57881165,0.5465346534653467,0.6035464022622445,1,0
0.6848739495798319,0.6332488,0.5827814569536424,0.6338168030574469,1,1
0.9036144578313253,0.8830153,0.9166666666666666,0.9009948659917599,1,0
0.3375796178343949,0.3609136,0.38095238095238093,0.3597420101050669,0,0
0.5311355311355311,0.54966056,0.4395833333333333,0.5071485986479278,1,0
0.4601063829787233,0.4538961,0.5465346534653467,0.4865435879499562,0,1
0.57,0.59188074,0.6703296703296705,0.6104723331370907,1,0
0.4225352112676056,0.36667663,0.37799043062200954,0.3890480246103466,0,1
0.57,0.5796771,0.5827814569536424,0.5774729251637647,1,0
0.4601063829787233,0.4166017,0.4395833333333333,0.43870218076496814,0,1
0.6848739495798319,0.6388895,0.5673076923076923,0.63060662454254,1,0
0.4225352112676056,0.33916044,0.4395833333333333,0.40012315896280737,0,1
0.432,0.3826322,0.4395833333333333,0.4179005722496526,0,0
0.2857142857142857,0.28055415,0.3168724279835391,0.29426270659101517,0,1
0.57,0.64649504,0.5827814569536424,0.5999436825289914,1,1
0.698961937716263,0.65726733,0.6703296703296705,0.6754900173409522,1,1
0.2615384615384616,0.30098674,0.3168724279835391,0.2930678657270913,0,0
0.698961937716263,0.69985753,0.6703296703296705,0.6898130283816397,1,1
0.4601063829787233,0.488423,0.4395833333333333,0.46285556235104297,0,0
0.5079365079365079,0.5197715,0.5465346534653467,0.5246559366762273,1,1
0.2857142857142857,0.36123937,0.37799043062200954,0.34156905004593086,0,0
0.698961937716263,0.6671309,0.6703296703296705,0.6788071052296698,1,1
0.16759776536312848,0.1370456,0.125,0.14326370440518765,0,0
0.8319327731092437,0.84146845,0.8333333333333334,0.8356018458998256,1,1
0.2857142857142857,0.31732798,0.3473684210526316,0.3166949019035767,0,0
0.7,0.6988888,0.7547169811320755,0.7176856670064957,1,1
0.3375796178343949,0.34081876,0.37799043062200954,0.3520065535962592,0,0
0.7336956521739131,0.71120477,0.6703296703296705,0.7052180200990129,1,0
0.08571428571428572,0.11494242,0.05555555555555555,0.08558975007627327,0,1
0.3375796178343949,0.35965014,0.4395833333333333,0.37866828765632343,0,0
0.3375796178343949,0.35586318,0.37799043062200954,0.3570659672081481,0,0
0.698961937716263,0.6461855,0.5827814569536424,0.6428678620655706,1,1
0.2857142857142857,0.33519036,0.37799043062200954,0.33280880639167976,0,0
0.698961937716263,0.6793762,0.5827814569536424,0.6540298301775624,1,1
0.6848739495798319,0.64737016,0.6,0.6442487796176559,1,0
0.2857142857142857,0.322181,0.38095238095238093,0.32941137440456536,0,1
0.698961937716263,0.70602316,0.7972972972972973,0.7337922583450125,1,0
0.2615384615384616,0.22829181,0.19318181818181818,0.2277965113192698,0,1
0.698961937716263,0.63530445,0.6703296703296705,0.6681039289696753,1,1
0.7672413793103449,0.7293945,0.7684887459807074,0.7549252324702612,1,1
0.6848739495798319,0.64203644,0.6703296703296705,0.6656674209096944,1,0
0.4225352112676056,0.361853,0.38095238095238093,0.38840344059276416,0,1
0.23008849557522124,0.263089,0.25252525252525254,0.24859177764468224,0,0
0.6848739495798319,0.68270314,0.6703296703296705,0.6793435576417959,1,1
0.432,0.43159366,0.38095238095238093,0.4150150519968656,0,0
0.57,0.56148297,0.3168724279835391,0.48359080621102907,0,1
0.08571428571428572,0.19322564,0.07142857142857142,0.11715516412250002,0,0
0.9036144578313253,0.81302994,0.8813559322033898,0.8658045979272893,1,1
0.23008849557522124,0.18070051,0.14035087719298245,0.18386143691774154,0,0
0.8319327731092437,0.8022946,0.8333333333333334,0.8224277590906672,1,1
0.57,0.60102093,0.7142857142857143,0.6280538806128105,1,0
0.3375796178343949,0.40356016,0.42857142857142855,0.3898006732199091,0,1
0.4225352112676056,0.35244015,0.38095238095238093,0.38523791241454913,0,0
0.4225352112676056,0.43330562,0.4395833333333333,0.43178402122982473,0,1
0.5311355311355311,0.606661,0.5465346534653467,0.5616171184599453,1,0
0.698961937716263,0.68694973,0.6703296703296705,0.6854721562130988,1,1
0.3375796178343949,0.3244993,0.3168724279835391,0.32634630744378035,0,0
0.4375,0.4053146,0.4395833333333333,0.4273637061579587,0,1
0.5311355311355311,0.6126269,0.5827814569536424,0.5755867217926842,1,1
0.4601063829787233,0.38783726,0.38095238095238093,0.4096775650865754,0,0
0.698961937716263,0.6633957,0.5465346534653467,0.6366923408975961,1,1
0.3375796178343949,0.3220543,0.3168724279835391,0.32552405391852324,0,0
0.3375796178343949,0.3903319,0.4395833333333333,0.3889865073180361,0,0
0.4601063829787233,0.43951565,0.5465346534653467,0.48170746078797655,0,1
0.7,0.70902306,0.7972972972972973,0.7351474770780323,1,0
0.2615384615384616,0.27887097,0.3168724279835391,0.2856303683496957,0,1
0.4921875,0.57042676,0.5465346534653467,0.5364365401797034,1,0
0.08571428571428572,0.12864718,0.12269938650306748,0.11235950355413363,0,0
0.9036144578313253,0.8736981,0.9166666666666666,0.8978615392228848,1,1
0.6848739495798319,0.62463784,0.49056603773584917,0.6004851966968292,1,0
0.432,0.38549107,0.49056603773584917,0.4356888849884957,0,1
0.6848739495798319,0.6170789,0.5465346534653467,0.6164156113133767,1,1
0.4225352112676056,0.4177631,0.4395833333333333,0.4265571111155364,0,0
0.57,0.59800005,0.5673076923076923,0.5785277719069221,1,1
0.4375,0.5095299,0.4395833333333333,0.46241113297776004,0,0
0.5311355311355311,0.4880523,0.5465346534653467,0.5217291984379345,1,1
0.4601063829787233,0.45807087,0.49056603773584917,0.4694750673449062,0,0
0.5311355311355311,0.5155777,0.49056603773584917,0.5125134556715915,1,1
0.6848739495798319,0.6028561,0.5465346534653467,0.6116325024829248,1,0
0.2615384615384616,0.30004427,0.3473684210526316,0.3028161330268049,0,0
0.4601063829787233,0.50523776,0.49056603773584917,0.48533721932530627,0,0
0.4601063829787233,0.47846156,0.5465346534653467,0.4948049109251149,0,1
1.0,0.8868176,1.0,0.9619369475904312,1,1
0.7,0.7054129,0.7684887459807074,0.7244251088732758,1,1
0.432,0.37483093,0.37799043062200954,0.39494823639963705,0,0
0.57,0.60781085,0.5673076923076923,0.581827127413819,1,1
0.2615384615384616,0.2771169,0.125,0.22171285579097472,0,0
0.4225352112676056,0.40307453,0.4395833333333333,0.4216173612786147,0,1
0.0,0.09642796,0.059685797900299695,0.052127899257097626,0,0
0.1346153846153846,0.20814599,0.2235294117647059,0.18868973665583566,0,0
0.16759776536312848,0.19598837,0.25252525252525254,0.20517584900393646,0,0
0.7336956521739131,0.6947895,0.6703296703296705,0.6996976018126894,1,0
0.2857142857142857,0.2735357,0.3168724279835391,0.2919024148119739,0,1
0.16759776536312848,0.19324555,0.125,0.1621636518100491,0,0
0.9036144578313253,0.8203218,0.8333333333333334,0.8524069322689871,1,1
0.8319327731092437,0.76554453,0.7972972972972973,0.7981750485469408,1,0
0.16759776536312848,0.2315332,0.125,0.17503972284591107,0,1
0.2615384615384616,0.25345993,0.3473684210526316,0.2871499015137815,0,0
0.9036144578313253,0.81092775,0.8333333333333334,0.8492477370842795,1,1
0.7672413793103449,0.7595381,0.6703296703296705,0.7326650104401911,1,1
0.698961937716263,0.7265094,0.5673076923076923,0.6647735311382492,1,1
0.16759776536312848,0.17047228,0.125,0.15450503982698827,0,0
0.8319327731092437,0.8058359,0.8333333333333334,0.8236186896956019,1,1
0.08571428571428572,0.13420022,0.10256410256410256,0.10758131677759712,0,0
0.9036144578313253,0.83932614,0.9166666666666666,0.8863022912523038,1,1
0.7672413793103449,0.7233593,0.8333333333333334,0.774297588454729,1,1
0.7672413793103449,0.79082185,0.7972972972972973,0.7850914255622934,1,1
0.2615384615384616,0.31705642,0.4444444444444444,0.34057729728904407,0,0
0.3375796178343949,0.38516206,0.4395833333333333,0.3872478994345827,0,0
0.4921875,0.5438246,0.5465346534653467,0.5274902853302695,1,1
0.5079365079365079,0.47159907,0.49056603773584917,0.4899831544344433,0,0
0.432,0.44638813,0.4395833333333333,0.4393415848705785,0,1
0.2615384615384616,0.2750504,0.25252525252525254,0.2631076883994624,0,0
0.7336956521739131,0.74147224,0.7684887459807074,0.7477943809926466,1,1
0.2857142857142857,0.3619539,0.3168724279835391,0.32163730944526703,0,0
0.698961937716263,0.6557394,0.6703296703296705,0.6749761805995047,1,1
0.2615384615384616,0.3132048,0.3168724279835391,0.29717677151932764,0,0
0.7336956521739131,0.6673616,0.6703296703296705,0.6904736340220857,1,1
0.57,0.5307783,0.5465346534653467,0.5490650503085037,1,0
0.16759776536312848,0.24889734,0.125,0.18087925694978146,0,0
0.57,0.5962724,0.6703296703296705,0.6119492319264965,1,0
0.4375,0.4160655,0.37799043062200954,0.4106504417963236,0,1
0.7,0.64443916,0.6703296703296705,0.671522273074628,1,0
0.6848739495798319,0.6430717,0.7684887459807074,0.6984130387289111,1,1
0.7336956521739131,0.68025804,0.6703296703296705,0.694810691493361,1,0
0.2615384615384616,0.32102105,0.37799043062200954,0.31997740288232057,0,1
0.432,0.48310354,0.4395833333333333,0.4516889254543798,0,0
0.7336956521739131,0.75201154,0.8333333333333334,0.7727407398390911,1,1
0.6848739495798319,0.62541085,0.5465346534653467,0.6192176256642679,1,1
0.8319327731092437,0.8001715,0.7972972972972973,0.8098200377990312,1,1
0.4921875,0.46245202,0.49056603773584917,0.4816523461279981,0,1
0.7336956521739131,0.6781808,0.6703296703296705,0.6941121250565935,1,1
0.5311355311355311,0.6187089,0.5465346534653467,0.5656688037931973,1,0
0.4375,0.41195416,0.4395833333333333,0.429596585558212,0,1
0.0,0.1157549,0.05555555555555555,0.05726432836296737,0,0
1.0,0.8872301,1.0,0.962075677401146,1,1
0.6848739495798319,0.6397976,0.6703296703296705,0.6649145099380529,1,0
0.3684210526315789,0.36433178,0.4395833333333333,0.39053299745445624,0,1
0.16759776536312848,0.18069184,0.19318181818181818,0.18044531220995103,0,0
0.4375,0.43359366,0.4444444444444444,0.4384783232540572,0,0
0.4601063829787233,0.4384357,0.4395833333333333,0.4460449216583321,0,0
0.5311355311355311,0.5480872,0.5465346534653467,0.5419188264429623,1,1
0.432,0.34624323,0.19318181818181818,0.3243380422633823,0,0
0.57,0.6515877,0.7547169811320755,0.6584037796469309,1,1
0.4225352112676056,0.42029184,0.4395833333333333,0.4274075054837081,0,0
0.5311355311355311,0.60958725,0.5465346534653467,0.5626012060463482,1,1
0.5311355311355311,0.520622,0.5465346534653467,0.5326823416769558,1,0
0.4921875,0.54531157,0.5465346534653467,0.5279903533987739,1,1
0.2857142857142857,0.31743562,0.3168724279835391,0.3066658818258098,0,0
0.698961937716263,0.6452858,0.5465346534653467,0.6306020128002526,1,0
0.9036144578313253,0.86865586,0.8813559322033898,0.8845114858877232,1,0
0.16759776536312848,0.20107171,0.19318181818181818,0.18729903052054558,0,0
0.7672413793103449,0.789793,0.7684887459807074,0.7752371394040457,1,1
0.4601063829787233,0.54228115,0.49056603773584917,0.4977948434031032,0,0
0.4921875,0.4909919,0.5465346534653467,0.5097227367691733,1,1
0.08571428571428572,0.16087283,0.12269938650306748,0.1231969355511944,0,0
0.9036144578313253,0.84959877,0.8813559322033898,0.8781026156675389,1,1
0.2857142857142857,0.31732997,0.3168724279835391,0.30663035000694305,0,0
0.7,0.68307656,0.7142857142857143,0.6990236874698652,1,1
0.4921875,0.44501054,0.49056603773584917,0.47578680204726387,0,0
0.5311355311355311,0.55081767,0.5465346534653467,0.542837095600372,1,1
0.4601063829787233,0.42743272,0.4395833333333333,0.44234463550835346,0,0
0.5311355311355311,0.59045744,0.5465346534653467,0.5561678830206448,1,1
0.3375796178343949,0.34681198,0.4395833333333333,0.3743508401131792,0,0
0.6848739495798319,0.6382057,0.5465346534653467,0.6235205147729257,1,1
0.4921875,0.43920964,0.4395833333333333,0.4570090969086329,0,0
0.9036144578313253,0.8601839,0.8813559322033898,0.8816623838674595,1,1
0.16759776536312848,0.113013335,0.10256410256410256,0.12777670821201592,0,0
0.5311355311355311,0.5448985,0.5465346534653467,0.5408464941799694,1,1
0.4375,0.45693538,0.4444444444444444,0.44632810595936423,0,0
0.5311355311355311,0.5074582,0.5465346534653467,0.5282553705990368,1,1
0.32142857142857145,0.35515162,0.37799043062200954,0.3514378567303261,0,1
0.698961937716263,0.6220868,0.6703296703296705,0.663658867882067,1,0
0.3375796178343949,0.387418,0.38095238095238093,0.36865539299290717,0,1
0.8319327731092437,0.83571064,0.8333333333333334,0.8336655294096522,1,0
0.16759776536312848,0.16516352,0.19318181818181818,0.17522316301666413,0,1
0.57,0.61625016,0.5465346534653467,0.577809092228212,1,0
0.5079365079365079,0.5869178,0.5673076923076923,0.5540932815971326,1,1
0.4375,0.37828973,0.38095238095238093,0.3989241100680364,0,1
0.2615384615384616,0.28184366,0.3168724279835391,0.2866300798036103,0,1
0.08571428571428572,0.14525904,0.12269938650306748,0.11794604201796458,0,0
0.9036144578313253,0.8542651,0.8333333333333334,0.8638220264061789,1,1
0.7336956521739131,0.7354237,0.7547169811320755,0.7412148881901214,1,0
0.2857142857142857,0.29451442,0.4395833333333333,0.33945833312247076,0,1
0.3375796178343949,0.41973656,0.38095238095238093,0.37952407645028174,0,0
0.57,0.57599,0.5465346534653467,0.5642696736500641,1,1
0.8319327731092437,0.7353893,0.7547169811320755,0.7739802381969312,1,0
0.16759776536312848,0.18500742,0.19318181818181818,0.1818966368814579,0,0
0.868421052631579,0.81589913,0.7972972972972973,0.8272835855957053,1,1
0.7672413793103449,0.78577876,0.7684887459807074,0.7738871538045279,1,0
0.7336956521739131,0.7365731,0.7684887459807074,0.7461468192040877,1,1
0.16759776536312848,0.17466623,0.38095238095238093,0.24039270774522647,0,0
0.8319327731092437,0.81981903,0.7684887459807074,0.8069191996979581,1,1
0.4225352112676056,0.38244867,0.4395833333333333,0.4146809154463622,0,0
0.57,0.6066967,0.5465346534653467,0.5745962975666901,1,1
0.9036144578313253,0.8132815,0.8333333333333334,0.8500392867668967,1,0
0.08571428571428572,0.1916299,0.15,0.14255107251908686,0,1
0.2615384615384616,0.28655252,0.3168724279835391,0.2882136560060029,0,0
0.432,0.4274112,0.4395833333333333,0.43295967085099385,0,0
0.3375796178343949,0.36255533,0.3473684210526316,0.34920970510838883,0,0
0.698961937716263,0.6468727,0.6703296703296705,0.6719943092330039,1,1
0.6848739495798319,0.5783377,0.5465346534653467,0.6033870194421151,1,0
0.4225352112676056,0.42398578,0.4395833333333333,0.4286497705889556,0,1
0.4601063829787233,0.4251599,0.4395833333333333,0.44158029534607623,0,0
0.5079365079365079,0.5970231,0.5465346534653467,0.5506355300724142,1,1
0.3375796178343949,0.3273357,0.3473684210526316,0.3373653979241695,0,1
0.5311355311355311,0.5937927,0.5465346534653467,0.5572895083248669,1,1
0.08571428571428572,0.12226945,0.12269938650306748,0.11021468256595537,0,1
0.57,0.59526944,0.5465346534653467,0.5707533178971191,1,1
0.4375,0.39928803,0.4395833333333333,0.4253369843228223,0,1
0.23008849557522124,0.22247574,0.3168724279835391,0.2561714315886937,0,1
0.868421052631579,0.82360893,0.8333333333333334,0.841770075092984,1,0
0.16759776536312848,0.18286298,0.19318181818181818,0.18117546538315926,0,1
0.2857142857142857,0.28627524,0.38095238095238093,0.31733633018983987,0,0
0.7,0.7102521,0.6703296703296705,0.6936550572028171,1,1
0.23008849557522124,0.20066299,0.2235294117647059,0.21802791227708546,0,0
0.7672413793103449,0.78803426,0.7684887459807074,0.7746456825139395,1,1
0.432,0.42747253,0.4395833333333333,0.43298030895924733,0,0
0.9036144578313253,0.8953297,0.8813559322033898,0.89348186571713,1,0
0.2857142857142857,0.30606633,0.3473684210526316,0.31290763022512896,0,0
0.698961937716263,0.67414606,0.5827814569536424,0.6522709567148854,1,1
0.4225352112676056,0.3285901,0.3473684210526316,0.366132775667955,0,0
0.698961937716263,0.6485361,0.6703296703296705,0.6725537137253821,1,1
0.57,0.6071215,0.6703296703296705,0.6155977812448101,1,0
0.3375796178343949,0.4230413,0.4395833333333333,0.3999866339183016,0,1
0.57,0.5846021,0.56,0.5716101544697744,1,0
0.08571428571428572,0.09238628,0.05555555555555555,0.07800415937099774,0,1
0.16759776536312848,0.16829549,0.14035087719298245,0.15883955380874548,0,0
0.4225352112676056,0.36136037,0.3168724279835391,0.36708813911365235,0,0
0.3684210526315789,0.38333517,0.37799043062200954,0.3765950222111111,0,0
0.2857142857142857,0.3284881,0.38095238095238093,0.3315324503923812,0,1
0.2615384615384616,0.23906268,0.25252525252525254,0.2510050770365283,0,0
0.7336956521739131,0.75648797,0.7684887459807074,0.7528441461026625,1,1
0.0,0.12127529,0.10256410256410256,0.07463602845471785,0,0
0.9036144578313253,0.8744812,1.0,0.9256290936884556,1,1
0.432,0.39789146,0.4395833333333333,0.42303223414158986,0,0
0.57,0.59242266,0.5465346534653467,0.5697959480927368,1,1
0.3375796178343949,0.29268643,0.2235294117647059,0.2848397674140744,0,0
0.7,0.71568877,0.7684887459807074,0.7278808520669022,1,1
0.32142857142857145,0.25747776,0.2235294117647059,0.26761033553704056,0,0
0.7336956521739131,0.7389755,0.7228536472616577,0.7318928510971708,1,1
0.08571428571428572,0.10717113,0.07142857142857142,0.08821517938367326,0,0
0.9036144578313253,0.88677365,0.9166666666666666,0.9022588122865445,1,1
0.7,0.7045951,0.6703296703296705,0.6917526110520373,1,0
0.2615384615384616,0.307507,0.3473684210526316,0.3053258387491369,0,1
0.698961937716263,0.6560121,0.593197567379752,0.6496103813425734,1,0
0.23008849557522124,0.24506278,0.3168724279835391,0.2637674177165471,0,1
0.7672413793103449,0.76480854,0.7684887459807074,0.766834911048638,1,0
0.8319327731092437,0.7835007,0.7972972972972973,0.8042136845161028,1,1
0.8319327731092437,0.80526304,0.8333333333333334,0.8234260474836879,1,1
0.57,0.5989773,0.5465346534653467,0.5720002768681427,1,0
0.432,0.3950266,0.49056603773584917,0.43889565958089527,0,1
0.06666666666666667,0.10236298,0.07142857142857142,0.08024294887474678,0,0
1.0,0.88295746,1.0,0.9606387882295456,1,1
0.4601063829787233,0.5218052,0.5465346534653467,0.5093813013107427,1,0
0.4601063829787233,0.46738723,0.4444444444444444,0.45738567877670844,0,1
0.7672413793103449,0.7384084,0.7684887459807074,0.7579565905930868,1,1
0.7672413793103449,0.72916114,0.7684887459807074,0.7548467480542532,1,0
0.1346153846153846,0.12761644,0.10256410256410256,0.12168310205010784,0,0
0.9036144578313253,0.84805954,0.9166666666666666,0.8892393101236111,1,1
0.2857142857142857,0.2680366,0.3168724279835391,0.290053076399689,0,0
0.7,0.7222542,0.7684887459807074,0.7300888167256394,1,1
0.08571428571428572,0.15890123,0.125,0.123293208746087,0,0
0.9036144578313253,0.82265395,0.8813559322033898,0.869041130138593,1,1
0.16759776536312848,0.20617229,0.19318181818181818,0.18901434788905297,0,0
0.23008849557522124,0.25286,0.2771337219620674,0.2532738264035854,0,1
0.16759776536312848,0.19219348,0.19318181818181818,0.18431329230271493,0,0
0.868421052631579,0.8236414,0.8333333333333334,0.8417810125453002,1,1
0.08571428571428572,0.14517312,0.12269938650306748,0.1179171486664097,0,0
0.9036144578313253,0.8410951,0.8333333333333334,0.8593929542645316,1,1
0.08571428571428572,0.14188647,0.2235294117647059,0.15009087078902372,0,0
0.9036144578313253,0.85995495,0.8333333333333334,0.8657355143174033,1,1
0.57,0.5930488,0.5673076923076923,0.5768626714516379,1,0
0.4225352112676056,0.38982496,0.4395833333333333,0.4171615564537856,0,1
0.4225352112676056,0.4127624,0.4395833333333333,0.42487538096435995,0,0
0.57,0.58297235,0.5465346534653467,0.566617828433313,1,1
0.1346153846153846,0.15481819,0.2235294117647059,0.1707556862448497,0,0
0.4601063829787233,0.46526507,0.5465346534653467,0.49036694279023485,0,0
0.57,0.6069962,0.5465346534653467,0.5746969996140381,1,0
0.3684210526315789,0.3896793,0.38095238095238093,0.3797061492125678,0,1
0.4601063829787233,0.4427895,0.4444444444444444,0.4491135077562006,0,0
0.5311355311355311,0.5621373,0.5465346534653467,0.5466438654482418,1,1
0.4225352112676056,0.40841797,0.4395833333333333,0.4234143519116256,0,0
0.57,0.5929126,0.6703296703296705,0.610819351378973,1,1
0.868421052631579,0.8185821,0.8333333333333334,0.8400795681578643,1,1
0.4601063829787233,0.53373677,0.5465346534653467,0.5133938710958608,1,1
0.16759776536312848,0.16071878,0.125,0.15122495524680524,0,0
0.08571428571428572,0.11406249,0.07142857142857142,0.0905327309071203,0,1
0.4225352112676056,0.4680682,0.49056603773584917,0.4603014978537844,0,1
0.9036144578313253,0.85563236,0.9166666666666666,0.8917860377809292,1,1
0.1346153846153846,0.18523958,0.3168724279835391,0.21179427393371436,0,0
0.9036144578313253,0.8251937,0.7972972972972973,0.8421516274927014,1,1
0.32142857142857145,0.34579456,0.2909090909090909,0.31954983601329934,0,0
0.698961937716263,0.68872,0.5465346534653467,0.6452088611593606,1,1
0.06666666666666667,0.080531366,0.05555555555555555,0.06766211337838195,0,0
1.0,0.9038887,1.0,0.9676779179635849,1,1
0.9036144578313253,0.88484645,1.0,0.9291149223265324,1,0
0.4375,0.43954548,0.5465346534653467,0.47417484705800417,0,0
0.3375796178343949,0.35713,0.3168724279835391,0.3373199546806044,0,0
0.698961937716263,0.65432197,0.7684887459807074,0.706896959541997,1,1
0.7336956521739131,0.6754506,0.5827814569536424,0.6642986151488344,1,0
0.2857142857142857,0.31154236,0.37799043062200954,0.3248560268602009,0,1
0.4225352112676056,0.3857467,0.38095238095238093,0.3964388545136435,0,0
0.6848739495798319,0.6116491,0.5827814569536424,0.626552859504476,1,1
0.6785714285714286,0.5345535,0.4395833333333333,0.5512602712670219,1,0
0.57,0.55662423,0.5465346534653467,0.5577570019410034,1,1
0.4601063829787233,0.5534547,0.4395833333333333,0.48472562410622333,0,1
0.23008849557522124,0.25968874,0.25252525252525254,0.24744826998524697,0,0
0.698961937716263,0.62873954,0.6703296703296705,0.6658961580260336,1,1
0.4225352112676056,0.3874604,0.3473684210526316,0.38593076390390546,0,1
0.4375,0.3626981,0.4395833333333333,0.4130318512781026,0,0
0.57,0.6153878,0.5673076923076923,0.5843752408791282,1,1
0.4375,0.51740336,0.5465346534653467,0.5003583330428064,1,0
0.5311355311355311,0.45461318,0.5465346534653467,0.5104836795151287,1,1
0.4601063829787233,0.47532544,0.5465346534653467,0.49375023653813677,0,0
0.4601063829787233,0.50294,0.4395833333333333,0.4677376148918221,0,1
0.6848739495798319,0.62216043,0.6703296703296705,0.6589831474283254,1,0
0.432,0.4088277,0.38095238095238093,0.40735889498011146,0,0
0.2615384615384616,0.1940502,0.0635593159831208,0.17349911842547996,0,0
0.698961937716263,0.776282,0.8813559322033898,0.7851638025882703,1,1
0.1346153846153846,0.11342414,0.10256410256410256,0.11691025639442813,0,0
0.9036144578313253,0.8641473,0.8813559322033898,0.8829952629339268,1,1
0.23008849557522124,0.16815321,0.12269938650306748,0.17381591455499174,0,0
0.8319327731092437,0.78874415,0.8813559322033898,0.8337206655326608,1,1
0.57,0.582191,0.5827814569536424,0.5783183425440976,1,0
0.57,0.60161567,0.5465346534653467,0.572887536709108,1,1
0.4225352112676056,0.42592317,0.49056603773584917,0.4461281987796114,0,1
0.3375796178343949,0.41973656,0.38095238095238093,0.37952407645028174,0,1
0.57,0.6092312,0.5465346534653467,0.575448629085817,1,1
0.698961937716263,0.65866643,0.5827814569536424,0.64706517644717,1,1
0.4921875,0.50065404,0.5673076923076923,0.5198282539303358,1,0
0.3375796178343949,0.3661713,0.4395833333333333,0.38086134370328617,0,1
0.6785714285714286,0.5620723,0.5465346534653467,0.5958141246647786,1,0
0.4225352112676056,0.41803366,0.4395833333333333,0.42664808270462484,0,1
0.4225352112676056,0.35169494,0.4395833333333333,0.40433848884829016,0,0
0.57,0.664561,0.6703296703296705,0.6349145737329083,1,1
0.57,0.57599,0.5465346534653467,0.5642696736500641,1,0
0.5079365079365079,0.4917453,0.5,0.4998719806094086,0,0
0.432,0.40536708,0.49056603773584917,0.4423731435687035,0,0
0.5311355311355311,0.61996144,0.5465346534653467,0.566090029817825,1,1
0.6848739495798319,0.6049017,0.5465346534653467,0.6123204294906,1,0
0.4601063829787233,0.43558285,0.4395833333333333,0.4450855103948662,0,1
0.3375796178343949,0.32427064,0.38095238095238093,0.34741904037039817,0,0
0.698961937716263,0.66423595,0.6703296703296705,0.6778335378630698,1,1
0.4601063829787233,0.40943727,0.4444444444444444,0.437897210010496,0,0
0.5079365079365079,0.52968353,0.4395833333333333,0.49268998820858545,0,1
0.6848739495798319,0.59349525,0.5465346534653467,0.6084844682679513,1,0
0.6848739495798319,0.62996256,0.5827814569536424,0.632711643536344,1,0
0.3375796178343949,0.36003754,0.37799043062200954,0.3584697907030593,0,0
